time,ip,node_id,event,msg
1777653473.9201458,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.48,source=cache,detail=local_hit"
1777653473.9201598,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653473.9201708,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777653473.9202092,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653473.9202209,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.00,source=cache,detail=local_hit"
1777653474.0203707,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653474.0263062,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653474.026361,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653474.0263746,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653474.1236014,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653474.124938,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653474.2251005,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653474.2260675,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653474.3274593,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653474.7371542,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653474.7381604,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653474.738201,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653475.0456924,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653475.147104,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653475.1471388,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653475.1472254,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653475.1480632,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653475.5562544,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653475.9657528,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653475.9697735,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653475.9698062,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653475.969819,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653475.969833,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653475.9698637,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777653475.969877,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653475.9698877,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.21,source=cache,detail=local_hit"
1777653475.9699001,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653475.9699106,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.61,source=cache,detail=local_hit"
1777653475.9699287,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653475.9699404,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653476.0682898,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.0717406,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653476.0717785,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.0718174,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653476.1707628,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.1707976,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653476.2728012,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.275222,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653476.3756425,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.6829581,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.685537,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653476.6855626,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.6855724,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653476.6855834,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.6855924,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777653476.6856172,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.6856263,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.19,source=cache,detail=local_hit"
1777653476.785198,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.7853346,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.08,source=cache,detail=local_hit"
1777653476.7853785,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.7916086,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653476.8878355,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.8878713,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653476.9898822,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.9909441,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653476.9909823,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653476.990996,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653477.0920866,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653477.0934548,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653477.3995817,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653477.5017817,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653477.5019932,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653477.5060601,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653477.5060897,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653477.506126,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653477.5061371,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777653477.5061557,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653477.5061727,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.64,source=cache,detail=local_hit"
1777653477.706691,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653477.7099319,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.35,source=cache,detail=local_hit"
1777653477.7099645,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653477.7099774,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653477.8088994,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653477.8114946,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653477.911396,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653477.9162211,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653478.219143,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34216"
1777653478.3279145,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653478.327945,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653478.3279822,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653478.3279939,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653478.3280077,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653478.3280184,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777653478.3280313,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653478.328042,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.15,source=cache,detail=local_hit"
1777653478.3280544,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653478.3280663,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653478.4255288,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653478.4314024,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653478.525646,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653478.536052,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653478.6280186,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653478.6304975,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653478.7310665,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653478.7311401,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653479.1403618,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653479.144167,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653479.1442182,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653479.144231,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653479.1442451,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653479.1442566,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.26,source=cache,detail=local_hit"
1777653479.144269,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653479.1442811,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=1.14,source=cache,detail=local_hit"
1777653479.2425184,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653479.245271,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653479.2453108,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653479.245322,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653479.3453867,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653479.3474288,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653479.4475796,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653479.4476154,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653479.9593205,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653479.9618113,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653479.9618442,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653479.9618783,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653479.9618895,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653479.9618986,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.27,source=cache,detail=local_hit"
1777653479.9619143,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653479.961924,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653480.0618932,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653480.062879,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653480.164404,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653480.167875,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653480.2668607,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653480.269303,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653480.2693338,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653480.3691447,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653480.3713841,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653480.47159,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653480.4738007,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653480.5740826,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653480.5755332,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653480.6760633,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653480.6788514,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653480.778634,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653480.7810543,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653480.8811944,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653480.8831053,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653480.8831384,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653480.883151,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653480.9858072,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653480.985837,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653481.0859811,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653481.0908644,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653481.0909026,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653481.090916,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653481.188516,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653481.1885989,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653481.29081,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653481.29173,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.29,source=cache,detail=local_hit"
1777653481.2917492,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653481.2917817,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653481.3930018,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653481.395535,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653481.4956028,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653481.4968002,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653481.597932,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653481.5981407,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653481.7003894,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653481.7004254,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653481.8027623,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653481.8038168,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653481.8038492,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653481.8038623,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653482.007607,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.0085201,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653482.0085871,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.0086002,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653482.1097882,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.109947,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653482.2123609,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.2149594,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.30,source=cache,detail=local_hit"
1777653482.2149918,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.2150314,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.32,source=cache,detail=local_hit"
1777653482.3148296,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.316874,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653482.417218,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.4189432,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653482.519616,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=321,hits=321,avg_ms=0.05,heap=34152"
1777653482.6220155,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.6260328,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653482.6260655,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.6260757,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653482.626087,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.6260982,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653482.7244513,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.831736,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653482.9292123,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.9302764,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653482.9303021,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653482.9303122,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.33,source=cache,detail=local_hit"
1777653483.0316756,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653483.0317788,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.34,source=cache,detail=local_hit"
1777653483.1339643,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653483.1353114,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.31,source=cache,detail=local_hit"
1777653483.3388047,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653483.4412472,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
