time,ip,node_id,event,msg
1779386267.0836635,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.0836763,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.22,source=cache,detail=local_hit"
1779386267.0836918,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.0837119,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.09,source=cache,detail=local_hit"
1779386267.177728,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.1777637,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386267.1778073,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.1778193,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386267.2800715,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.2801068,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386267.3723385,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.3843591,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386267.3843935,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.3844066,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386267.6799972,192.168.0.112,34990F,HEARTBEAT,"ip=192.168.0.112,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386267.8000894,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.20,source=cache,detail=local_hit"
1779386267.885587,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.8964767,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386267.8965154,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.8965285,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.27,source=cache,detail=local_hit"
1779386267.8965433,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.8965569,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386267.998803,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.9988394,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386267.9988556,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386267.9988685,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386268.0895915,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386268.1005602,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386268.7109196,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.25,source=cache,detail=local_hit"
1779386268.7109585,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386268.7134886,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.21,source=cache,detail=local_hit"
1779386268.714085,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386268.718513,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.89,source=cache,detail=local_hit"
1779386268.7185528,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386268.7306302,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.49,source=cache,detail=local_hit"
1779386268.7306962,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386268.7307146,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.20,source=cache,detail=local_hit"
1779386268.730729,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386268.7307422,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386268.8173084,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386268.817343,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386268.9201317,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386268.9201655,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386268.9201796,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386269.0126262,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386269.0239751,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386269.432482,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386269.432517,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386269.4325325,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386269.4325445,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386269.4325612,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386269.4355528,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386269.4355896,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386269.4474995,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.13,source=cache,detail=local_hit"
1779386269.447558,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.01,source=cache,detail=local_hit"
1779386269.5276604,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386269.527695,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386269.633409,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386269.633474,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386269.633497,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386269.6403394,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386269.7341018,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386269.734139,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386269.8423808,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386269.8424196,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386270.2523985,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386270.252433,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386270.2524495,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386270.2524617,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386270.2524772,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386270.2553756,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386270.2554147,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386270.267949,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.09,source=cache,detail=local_hit"
1779386270.2679996,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386270.268016,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.15,source=cache,detail=local_hit"
1779386270.2681093,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386270.2681227,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.21,source=cache,detail=local_hit"
1779386270.3447793,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386270.3570664,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386270.3571324,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386270.357152,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386270.4571648,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386270.4571998,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386270.5598555,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386270.7648149,192.168.0.113,0B8772,HEARTBEAT,"ip=192.168.0.113,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34080"
1779386270.9698386,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386270.9698744,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386271.0721507,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386271.0721865,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386271.0722027,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386271.0722437,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386271.0748868,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.25,source=cache,detail=local_hit"
1779386271.1748526,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386271.174888,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386271.174932,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386271.2775426,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386271.27758,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386271.2775936,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386271.5755024,192.168.0.115,A3A2D8,HEARTBEAT,"ip=192.168.0.115,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34136"
1779386271.6774054,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386271.688852,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386272.0969458,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386272.0969791,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.46,source=cache,detail=local_hit"
1779386272.096995,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386272.0970376,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386272.0970507,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.26,source=cache,detail=local_hit"
1779386272.1008306,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386272.100864,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.14,source=cache,detail=local_hit"
1779386272.1086736,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386272.1087098,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.17,source=cache,detail=local_hit"
1779386272.1087265,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386272.1998682,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386272.199904,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.35,source=cache,detail=local_hit"
1779386272.299334,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386272.2994,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386272.394091,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386272.401645,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386272.8043864,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386272.8121612,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.45,source=cache,detail=local_hit"
1779386273.1218543,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.121918,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.121931,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.25,source=cache,detail=local_hit"
1779386273.1219542,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.121966,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.73,source=cache,detail=local_hit"
1779386273.1267653,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.12681,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=1.22,source=cache,detail=local_hit"
1779386273.1306002,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.1306355,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386273.2147782,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.2185256,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386273.2185645,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.2316997,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386273.3269408,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.326977,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386273.4295309,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.4295661,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386273.525918,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.5259805,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386273.538691,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386273.6269338,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.6269634,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386273.7368238,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.7368574,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386273.736904,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.7369158,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386273.8318367,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.8318672,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.35,source=cache,detail=local_hit"
1779386273.9339392,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.933973,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386273.9462194,192.168.0.111,2BA2F4,HEARTBEAT,"ip=192.168.0.111,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33568"
1779386273.9463215,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386273.9463356,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386274.0433786,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.0434098,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386274.1467426,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.1468012,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.34,source=cache,detail=local_hit"
1779386274.146817,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.1468287,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386274.2394383,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.2510498,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386274.3516836,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.3517165,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386274.3517327,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.3517697,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386274.4541998,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.4542818,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.33,source=cache,detail=local_hit"
1779386274.5566454,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.55668,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386274.556697,192.168.0.106,04C9CB,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=328,hits=328,avg_ms=0.05,heap=34304"
1779386274.6591203,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.6591535,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386274.6591692,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.6591806,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386274.7616546,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.7617118,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386274.8643656,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.8644006,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386274.8644166,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.8644285,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.28,source=cache,detail=local_hit"
1779386274.9577851,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386274.9587524,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386275.0692081,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.0692418,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386275.0693061,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.0693176,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386275.1689718,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.169007,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386275.2740328,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.274068,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386275.2740839,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.274096,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386275.3768296,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.3768647,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386275.4691732,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.4813862,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.32,source=cache,detail=local_hit"
1779386275.4814649,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.4814823,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.29,source=cache,detail=local_hit"
1779386275.5781808,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.5782166,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386275.684,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779386275.6840339,192.168.0.106,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.0.102,latency_ms=0.31,source=cache,detail=local_hit"
1779386275.7867298,192.168.0.106,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
